CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12402.0,322,1,225.6,225.6,222.57602,Low Value
12403.0,49,1,427.7,427.7,419.6961,Medium Value
12405.0,148,1,1710.39,1710.39,1733.1233,High Value
12406.0,21,2,3415.3,1707.65,3394.8247,High Value
12407.0,49,5,1708.1200000000001,341.624,1708.822,High Value
12408.0,32,5,2888.55,577.71,2906.6475,High Value
12409.0,78,3,11072.67,3690.89,10973.247,High Value
12410.0,308,2,693.3299999999999,346.66499999999996,697.67706,Medium Value
12412.0,74,3,1226.88,408.96000000000004,1225.7427,High Value
12413.0,66,3,758.1,252.70000000000002,770.9224,Medium Value
12414.0,216,3,562.41,187.47,556.0026,Medium Value
12417.0,2,9,3649.1,405.4555555555555,3671.133,High Value
12418.0,112,1,668.58,668.58,682.28217,Medium Value
12420.0,63,1,600.39,600.39,594.732,Medium Value
12421.0,15,4,807.04,201.76,796.2278,Medium Value
12422.0,95,3,803.5600000000001,267.85333333333335,823.0129,Medium Value
12423.0,0,8,1859.31,232.41375,1861.2699,High Value
12424.0,162,2,1760.96,880.48,1886.3579,High Value
12425.0,77,1,777.2,777.2,801.5449,Medium Value
12426.0,194,1,582.73,582.73,577.98456,Medium Value
12427.0,21,3,825.8,275.26666666666665,827.6734,Medium Value
12428.0,25,9,7956.46,884.0511111111111,8051.296,High Value
12429.0,8,4,3750.4,937.6,3755.4158,High Value
12430.0,42,1,256.4,256.4,262.51962,Low Value
12431.0,35,15,6419.95,427.99666666666667,6514.5073,High Value
12432.0,42,5,5059.32,1011.8639999999999,5043.852,High Value
12433.0,0,7,13375.87,1910.8385714285716,13088.32,High Value
12434.0,84,2,806.14,403.07,803.9117,Medium Value
12435.0,79,2,7829.89,3914.945,7975.794,High Value
12436.0,99,1,509.01,509.01,507.3825,Medium Value
12437.0,1,18,4951.41,275.0783333333333,5208.853,High Value
12438.0,13,2,2906.85,1453.425,2900.7234,High Value
12441.0,366,1,173.55,173.55,172.64412,Low Value
12442.0,2,1,172.06,172.06,167.39508,Low Value
12444.0,20,5,5005.46,1001.092,4968.026,High Value
12445.0,21,1,133.4,133.4,133.22949,Low Value
12446.0,57,1,1002.3100000000001,1002.3100000000001,973.325,Medium Value
12447.0,242,1,476.49,476.49,473.14233,Medium Value
12448.0,43,1,449.45,449.45,448.49115,Medium Value
12449.0,21,4,4067.29,1016.8225,4143.481,High Value
12450.0,155,2,197.88,98.94,193.81322,Low Value
12451.0,10,5,9035.52,1807.104,11107.8955,High Value
12452.0,16,2,430.57,215.285,440.7863,Medium Value
12453.0,133,1,707.09,707.09,723.25446,Medium Value
12454.0,55,1,3528.34,3528.34,3635.8293,High Value
12455.0,72,6,2466.86,411.1433333333334,2433.2454,High Value
12456.0,43,3,3181.04,1060.3466666666666,3181.3618,High Value
12457.0,65,7,2363.23,337.6042857142857,2383.5234,High Value
12458.0,70,2,947.4,473.7,983.28406,Medium Value
12461.0,93,2,826.88,413.44,814.1047,Medium Value
12462.0,18,2,1189.59,594.795,1178.6359,High Value
12463.0,52,4,1344.78,336.195,1327.5663,High Value
12464.0,9,8,1212.05,151.50625,1122.7333,Medium Value
12465.0,16,2,742.1899999999999,371.09499999999997,718.65936,Medium Value
12468.0,187,2,729.5400000000001,364.77000000000004,716.197,Medium Value
12472.0,31,7,6572.11,938.8728571428571,6651.0967,High Value
12473.0,28,5,3928.0499999999997,785.6099999999999,3955.4243,High Value
12474.0,16,18,7324.09,406.8938888888889,7357.563,High Value
12475.0,53,1,723.38,723.38,730.8263,Medium Value
12476.0,15,11,6816.42,619.6745454545454,6844.7656,High Value
12477.0,22,6,13219.74,2203.29,13197.344,High Value
12478.0,3,1,680.99,680.99,698.6174,Medium Value
12479.0,10,1,527.2,527.2,526.4212,Medium Value
12480.0,27,4,3281.63,820.4075,3284.861,High Value
12481.0,22,10,5579.82,557.982,5529.6436,High Value
12483.0,16,8,2484.98,310.6225,2426.004,High Value
12484.0,32,6,4527.32,754.5533333333333,4877.7036,High Value
12488.0,9,3,1298.66,432.8866666666667,1291.7719,High Value
12489.0,335,1,334.93,334.93,328.0318,Low Value
12490.0,4,10,5417.93,541.793,5373.345,High Value
12491.0,38,1,460.40000000000003,460.40000000000003,459.67932,Medium Value
12492.0,62,2,263.21000000000004,131.60500000000002,263.2542,Low Value
12493.0,165,2,433.74,216.87,441.74246,Medium Value
12494.0,15,7,1246.1000000000001,178.01428571428573,1281.3066,High Value
12497.0,81,1,1043.1,1043.1,1015.8302,Medium Value
12498.0,20,3,403.70000000000005,134.5666666666667,403.58765,Medium Value
12500.0,22,11,4257.82,387.07454545454544,4181.0703,High Value
12501.0,336,1,2169.39,2169.39,1942.6372,High Value
12502.0,95,5,3723.87,744.774,3751.081,High Value
12504.0,17,2,482.04999999999995,241.02499999999998,476.5009,Medium Value
12506.0,232,1,73.5,73.5,70.731544,Low Value
12507.0,133,3,1304.81,434.93666666666667,1290.8091,High Value
12508.0,25,2,397.88,198.94,394.9849,Medium Value
12509.0,283,1,176.5,176.5,172.64412,Low Value
12510.0,142,2,982.5699999999999,491.28499999999997,1015.79816,Medium Value
12512.0,65,2,132.18,66.09,132.40218,Low Value
12513.0,112,1,612.29,612.29,605.87854,Medium Value
12514.0,266,1,1017.68,1017.68,1014.0639,Medium Value
12515.0,352,1,383.7,383.7,380.3325,Low Value
12516.0,77,2,1312.06,656.03,1294.8971,High Value
12517.0,27,5,2481.6,496.32,2531.554,High Value
12518.0,0,5,2056.89,411.378,2059.3826,High Value
12519.0,63,1,330.84,330.84,328.099,Low Value
12520.0,78,5,2634.26,526.8520000000001,2618.8125,High Value
12521.0,142,1,599.68,599.68,594.6648,Medium Value
12522.0,38,2,192.72,96.36,188.32024,Low Value
12523.0,18,11,1789.77,162.70636363636365,1973.611,High Value
12524.0,8,8,4485.72,560.715,4483.2974,High Value
12526.0,0,3,1316.66,438.8866666666667,1298.1802,High Value
12527.0,81,3,348.71000000000004,116.23666666666668,349.3994,Low Value
12528.0,8,6,1933.48,322.24666666666667,1952.2198,High Value
12530.0,59,4,1662.28,415.57,1708.3815,High Value
12531.0,14,1,125.22,125.22,126.97947,Low Value
12532.0,29,1,349.83000000000004,349.83000000000004,351.22064,Low Value
12534.0,130,1,1089.18,1089.18,1078.7087,Medium Value
12535.0,91,2,716.35,358.175,715.97986,Medium Value
12536.0,42,3,12601.830000000002,4200.610000000001,10736.163,High Value
12538.0,28,1,363.95,363.95,363.24463,Low Value
12539.0,21,4,5568.35,1392.0875,5280.9727,High Value
12540.0,19,17,13400.24,788.2494117647059,12041.767,High Value
12541.0,29,3,981.18,327.06,984.78,Medium Value
12544.0,35,1,372.7,372.7,378.53677,Low Value
12545.0,74,2,1000.39,500.195,1023.5186,Medium Value
12546.0,46,2,1161.5,580.75,1159.8411,High Value
12547.0,197,2,207.79999999999998,103.89999999999999,203.35661,Low Value
12548.0,165,1,95.19999999999999,95.19999999999999,96.26299,Low Value
12550.0,78,1,964.83,964.83,938.1375,Medium Value
12551.0,357,1,168.0,168.0,168.81956,Low Value
12552.0,38,2,437.82,218.91,441.80966,Medium Value
12553.0,7,10,3692.28,369.228,3680.963,High Value
12556.0,49,2,599.56,299.78,582.48,Medium Value
12557.0,15,5,11990.960000000001,2398.192,11967.803,High Value
12558.0,7,1,269.96,269.96,262.26297,Low Value
12559.0,310,2,561.71,280.855,563.8495,Medium Value
12560.0,4,3,2134.01,711.3366666666667,2164.1934,High Value
12561.0,302,1,238.85,238.85,244.02264,Low Value
12562.0,7,7,3781.7400000000002,540.2485714285715,3883.5422,High Value
12564.0,260,1,456.9,456.9,451.7696,Medium Value
12565.0,288,1,145.92,145.92,148.41043,Low Value
12566.0,85,1,351.65,351.65,351.07578,Low Value
12567.0,22,10,9401.28,940.128,9350.123,High Value
12569.0,1,32,4124.69,128.8965625,4973.4224,High Value
12571.0,39,2,519.61,259.805,523.3549,Medium Value
12572.0,8,2,1020.42,510.21,1028.4221,Medium Value
12573.0,226,1,160.54000000000002,160.54000000000002,155.67717,Low Value
12574.0,315,1,218.45,218.45,221.64098,Low Value
12576.0,35,5,1315.83,263.166,1366.1466,High Value
12577.0,34,3,626.6,208.86666666666667,610.86304,Medium Value
12578.0,20,2,2794.51,1397.255,2792.5127,High Value
12579.0,77,1,440.42,440.42,445.07184,Medium Value
12580.0,246,1,415.7,415.7,413.35706,Medium Value
12581.0,39,1,197.71,197.71,198.25424,Low Value
12582.0,238,2,511.36,255.68,502.5508,Medium Value
12583.0,2,15,7281.38,485.42533333333336,7139.303,High Value
12584.0,3,9,2338.15,259.7944444444445,2394.57,High Value
12585.0,233,2,2040.1,1020.05,2101.3079,High Value
12586.0,16,1,196.94000000000003,196.94000000000003,196.61084,Low Value
12587.0,7,1,144.0,144.0,143.18303,Low Value
12588.0,38,1,214.89999999999998,214.89999999999998,216.13475,Low Value
12589.0,28,2,646.68,323.34,645.03156,Medium Value
12590.0,210,2,9864.26,4932.13,9761.536,High Value
12591.0,316,1,452.84999999999997,452.84999999999997,451.7696,Medium Value
12592.0,91,2,437.6,218.8,441.74246,Medium Value
12593.0,108,3,418.09999999999997,139.36666666666665,405.4753,Medium Value
12594.0,37,10,3338.2200000000003,333.822,3320.1704,High Value
12596.0,50,2,618.27,309.135,602.7033,Medium Value
12597.0,18,4,3811.22,952.805,3823.917,High Value
12598.0,9,8,3023.08,377.885,3005.0012,High Value
12599.0,28,7,1032.58,147.51142857142855,995.17206,Medium Value
12600.0,28,10,2599.04,259.904,2635.6565,High Value
12601.0,189,5,577.0600000000001,115.412,592.1683,Medium Value
12602.0,58,1,153.12,153.12,152.8242,Low Value
12603.0,21,1,739.1999999999999,739.1999999999999,762.5749,Medium Value
12604.0,78,2,254.18,127.09,258.35193,Low Value
12607.0,59,1,1579.51,1579.51,1591.83,High Value
12609.0,77,3,1126.85,375.6166666666666,1118.0048,Medium Value
12610.0,22,5,2099.54,419.908,2120.6514,High Value
12611.0,51,1,1193.32,1193.32,1199.5253,High Value
12612.0,73,1,704.0400000000001,704.0400000000001,721.9739,Medium Value
12613.0,56,5,3344.38,668.876,3369.4614,High Value
12614.0,277,1,315.6,315.6,315.71075,Low Value
12615.0,1,4,2291.19,572.7975,2357.6882,High Value
12616.0,94,2,713.3,356.65,715.97986,Medium Value
12617.0,28,1,352.98,352.98,354.7863,Low Value
12618.0,21,1,177.31,177.31,172.79428,Low Value
12619.0,15,9,3641.24,404.5822222222222,3671.2766,High Value
12620.0,14,3,1339.41,446.47,1340.7734,High Value
12621.0,1,20,13689.67,684.4835,14016.718,High Value
12622.0,231,1,180.1,180.1,172.64412,Low Value
12623.0,275,1,305.1,305.1,307.9881,Low Value
12624.0,105,2,641.13,320.565,645.8253,Medium Value
12625.0,211,2,2683.82,1341.91,2757.3213,High Value
12626.0,22,9,6620.48,735.6088888888888,6630.7085,High Value
12627.0,10,7,4478.53,639.79,4417.9673,High Value
12628.0,3,3,786.46,262.15333333333336,818.34106,Medium Value
12630.0,9,2,1270.88,635.44,1242.8668,High Value
12631.0,56,1,640.5,640.5,683.6847,Medium Value
12633.0,58,4,2163.98,540.995,2155.4414,High Value
12635.0,89,2,1689.18,844.59,1692.391,High Value
12637.0,66,8,6002.9,750.3625,6006.57,High Value
12638.0,32,1,671.69,671.69,682.4323,Medium Value
12639.0,238,1,486.1,486.1,487.40762,Medium Value
12640.0,23,3,1174.58,391.52666666666664,1182.0767,High Value
12641.0,114,1,185.9,185.9,190.30061,Low Value
12642.0,24,3,1013.26,337.75333333333333,1030.0885,Medium Value
12643.0,127,6,3344.64,557.4399999999999,3321.5913,High Value
12644.0,129,1,477.91,477.91,473.14233,Medium Value
12645.0,33,4,1775.18,443.795,1796.3077,High Value
12646.0,4,2,1346.97,673.485,1293.8262,High Value
12647.0,21,12,3722.82,310.235,3772.0918,High Value
12648.0,154,1,318.05,318.05,318.8423,Low Value
12649.0,106,3,623.51,207.83666666666667,610.7129,Medium Value
12650.0,2,1,314.44,314.44,312.9216,Low Value
12651.0,334,1,114.0,114.0,114.83563,Low Value
12652.0,330,1,919.98,919.98,922.03735,Medium Value
12653.0,148,2,2209.85,1104.925,2148.823,High Value
12654.0,10,5,601.98,120.396,631.56915,Medium Value
12656.0,16,5,4051.17,810.234,4018.3235,High Value
12657.0,10,4,1643.18,410.795,1709.277,High Value
12658.0,18,1,686.05,686.05,706.05743,Medium Value
12659.0,29,1,91.68,91.68,92.38203,Low Value
12660.0,10,1,245.1,245.1,249.36765,Low Value
12662.0,0,11,3849.78,349.98,3885.3752,High Value
12664.0,7,9,4881.88,542.4311111111111,4946.12,High Value
12665.0,324,1,63.0,63.0,56.853218,Low Value
12667.0,57,1,620.13,620.13,617.45135,Medium Value
12668.0,11,4,3807.15,951.7875,3830.5427,High Value
12669.0,150,3,2744.0299999999997,914.6766666666666,2639.6243,High Value
12670.0,9,5,2996.05,599.21,3012.2385,High Value
12672.0,329,1,225.89999999999998,225.89999999999998,222.57602,Low Value
12673.0,4,2,610.52,305.26,585.51294,Medium Value
12674.0,38,4,1970.6,492.65,1960.7491,High Value
12676.0,24,6,1331.39,221.89833333333334,1323.0466,High Value
12678.0,41,12,17628.46,1469.0383333333332,17299.0,High Value
12679.0,58,4,1113.02,278.255,1064.6102,Medium Value
12680.0,0,4,862.81,215.7025,860.1441,Medium Value
12681.0,14,22,13787.54,626.7063636363637,13834.946,High Value
12682.0,3,31,12279.82,396.1232258064516,11864.051,High Value
12683.0,3,15,8476.57,565.1046666666666,8599.407,High Value
12684.0,7,7,2283.63,326.23285714285714,2229.7605,High Value
12685.0,27,6,2863.08,477.18,2878.6318,High Value
12686.0,371,1,89.14,89.14,89.8912,Low Value
12688.0,113,1,4873.8099999999995,4873.8099999999995,4761.4214,High Value
12689.0,25,2,1247.61,623.805,1233.7799,High Value
12690.0,205,1,389.01,389.01,383.97943,Low Value
12691.0,27,6,1035.8,172.63333333333333,1013.26196,Medium Value
12693.0,126,4,855.91,213.9775,854.0174,Medium Value
12694.0,69,2,869.67,434.835,885.91516,Medium Value
12695.0,6,4,582.1,145.525,596.41437,Medium Value
12697.0,28,3,957.59,319.19666666666666,980.1794,Medium Value
12700.0,7,4,4939.99,1234.9975,5041.17,High Value
12701.0,79,2,797.71,398.855,799.05206,Medium Value
12702.0,19,1,219.0,219.0,221.29152,Low Value
12703.0,70,1,283.55,283.55,286.6417,Low Value
12704.0,6,8,2340.84,292.605,2342.2576,High Value
12705.0,14,9,6868.29,763.1433333333333,6823.354,High Value
12707.0,291,1,603.42,603.42,594.6648,Medium Value
12708.0,29,10,2712.91,271.291,2730.0066,High Value
12709.0,14,15,9706.52,647.1013333333334,9632.62,High Value
12710.0,96,3,1149.02,383.00666666666666,1157.2896,High Value
12712.0,28,13,4396.13,338.1638461538462,4406.15,High Value
12713.0,0,1,848.55,848.55,844.62317,Medium Value
12714.0,8,5,4708.86,941.7719999999999,4717.207,High Value
12715.0,105,1,343.36,343.36,350.09128,Low Value
12716.0,3,2,1053.49,526.745,1075.9244,Medium Value
12717.0,150,2,1030.98,515.49,1024.45,Medium Value
12718.0,70,1,238.25,238.25,244.16203,Low Value
12719.0,4,2,644.95,322.475,642.6988,Medium Value
12720.0,2,25,5781.73,231.26919999999998,5785.5635,High Value
12721.0,31,6,2656.13,442.68833333333333,2618.1406,High Value
12722.0,84,4,997.63,249.4075,1004.5733,Medium Value
12723.0,3,5,725.07,145.014,739.86694,Medium Value
12724.0,4,4,1031.41,257.8525,1040.3495,Medium Value
12725.0,370,1,427.8,427.8,419.6289,Medium Value
12726.0,27,7,2609.1,372.7285714285714,2639.2566,High Value
12727.0,10,7,3980.7,568.6714285714286,3995.7974,High Value
12728.0,70,4,836.33,209.0825,831.3418,Medium Value
12729.0,113,1,453.01,453.01,451.7696,Medium Value
12731.0,23,12,18895.91,1574.6591666666666,18840.105,High Value
12732.0,179,1,236.26000000000002,236.26000000000002,239.7349,Low Value
12733.0,233,1,383.95,383.95,382.55667,Low Value
12734.0,352,1,110.39999999999999,110.39999999999999,111.65276,Low Value
12735.0,314,2,779.5699999999999,389.78499999999997,784.8457,Medium Value
12736.0,332,1,234.0,234.0,239.7349,Low Value
12738.0,371,1,155.35,155.35,155.53148,Low Value
12739.0,77,2,1013.04,506.52,1023.5186,Medium Value
12740.0,63,1,427.6,427.6,419.6961,Medium Value
12743.0,133,2,540.13,270.065,523.2877,Medium Value
12747.0,1,11,4196.01,381.4554545454546,4142.3047,High Value
12749.0,3,5,4090.88,818.176,4028.5757,High Value
12750.0,128,1,275.88,275.88,286.55545,Low Value
12752.0,80,1,4366.78,4366.78,4219.827,High Value
12754.0,235,3,3010.74,1003.5799999999999,3034.3281,High Value
12755.0,280,2,3811.95,1905.975,3939.5764,High Value
12756.0,86,1,112.07999999999998,112.07999999999998,111.65276,Low Value
12757.0,15,13,7834.650000000001,602.6653846153847,7834.563,High Value
12758.0,116,2,2791.59,1395.795,2763.3257,High Value
12759.0,51,3,1531.44,510.48,1478.0984,High Value
12762.0,7,2,1898.52,949.26,1907.8856,High Value
12763.0,137,2,494.08,247.04,480.62418,Medium Value
12764.0,316,1,1693.88,1693.88,1724.9381,High Value
12766.0,3,7,6989.63,998.5185714285715,6909.8555,High Value
12769.0,238,1,1143.6,1143.6,1161.7234,High Value
12770.0,210,1,1351.45,1351.45,1347.4135,High Value
12772.0,59,1,892.47,892.47,911.6011,Medium Value
12775.0,16,5,1386.04,277.20799999999997,1389.5662,High Value
12778.0,19,6,822.23,137.03833333333333,799.9504,Medium Value
12779.0,37,8,3981.36,497.67,3903.5151,High Value
12781.0,63,2,826.74,413.37,814.1719,Medium Value
12782.0,4,5,2330.92,466.184,2349.9111,High Value
12783.0,1,6,2225.91,370.98499999999996,2233.922,High Value
12784.0,8,2,532.8199999999999,266.40999999999997,520.6649,Medium Value
12785.0,363,1,311.95,311.95,315.71075,Low Value
12787.0,9,3,463.66,154.55333333333334,453.94904,Medium Value
12789.0,64,1,91.85,91.85,92.29906,Low Value
12790.0,191,1,324.92,324.92,327.28024,Low Value
12791.0,373,1,192.60000000000002,192.60000000000002,195.13857,Low Value
12792.0,256,1,400.53999999999996,400.53999999999996,395.74954,Medium Value
12793.0,334,2,545.48,272.74,563.04736,Medium Value
12794.0,52,2,860.41,430.205,885.84296,Medium Value
12795.0,18,1,430.48,430.48,441.5951,Medium Value
12797.0,365,1,254.03,254.03,262.45242,Low Value
12798.0,9,3,6977.04,2325.68,7036.102,High Value
12802.0,186,1,427.58,427.58,419.6289,Medium Value
12808.0,36,3,483.65000000000003,161.21666666666667,456.83438,Medium Value
12809.0,177,1,489.31,489.31,487.40762,Medium Value
12811.0,260,3,514.85,171.61666666666667,509.70703,Medium Value
12812.0,44,1,229.64000000000001,229.64000000000001,232.52625,Low Value
12814.0,101,1,125.92,125.92,127.76036,Low Value
12815.0,147,2,1063.46,531.73,1081.8988,Medium Value
12816.0,95,2,572.2,286.1,571.08215,Medium Value
12817.0,280,1,166.04,166.04,163.61034,Low Value
12818.0,261,1,1542.08,1542.08,1577.981,High Value
12820.0,2,4,942.34,235.585,936.37146,Medium Value
12821.0,213,1,92.72,92.72,92.29833,Low Value
12822.0,70,2,948.88,474.44,983.28406,Medium Value
12823.0,74,5,1759.5,351.9,1746.1571,High Value
12824.0,59,1,397.12,397.12,391.738,Medium Value
12826.0,2,7,1474.72,210.67428571428573,1488.0406,High Value
12827.0,5,3,430.15000000000003,143.38333333333335,411.03644,Medium Value
12828.0,2,6,1018.71,169.785,1007.95465,Medium Value
12829.0,336,2,293.0,146.5,296.1514,Low Value
12830.0,37,6,6814.64,1135.7733333333333,6831.783,High Value
12831.0,261,1,215.05,215.05,216.06755,Low Value
12832.0,31,2,383.03,191.515,392.73135,Medium Value
12833.0,144,1,417.38,417.38,413.91772,Medium Value
12834.0,282,1,312.38,312.38,315.71075,Low Value
12836.0,58,4,2610.36,652.59,2627.0054,High Value
12837.0,172,1,134.1,134.1,133.1562,Low Value
12838.0,33,2,671.95,335.975,645.70056,Medium Value
12839.0,2,14,5591.42,399.38714285714286,5601.093,High Value
12840.0,143,4,2726.77,681.6925,2677.6516,High Value
12841.0,4,25,3991.58,159.6632,4059.2727,High Value
12842.0,69,2,1118.99,559.495,1117.0247,Medium Value
12843.0,65,8,1702.26,212.7825,1696.578,High Value
12844.0,28,2,325.96000000000004,162.98000000000002,326.22473,Low Value
12845.0,266,4,354.09,88.5225,354.47684,Low Value
12847.0,21,1,843.64,843.64,842.01984,Medium Value
12849.0,30,2,1010.29,505.145,1023.6688,Medium Value
12851.0,96,1,131.81,131.81,132.70175,Low Value
12852.0,294,1,311.55,311.55,315.71075,Low Value
12853.0,134,6,1957.1000000000001,326.18333333333334,1974.4487,High Value
12854.0,78,3,1316.25,438.75,1306.6207,High Value
12855.0,372,1,38.1,38.1,36.688316,Low Value
12856.0,7,6,2170.78,361.7966666666667,2166.8943,High Value
12857.0,210,2,1106.4,553.2,1108.834,Medium Value
12863.0,51,1,521.2,521.2,522.0857,Medium Value
12864.0,137,1,147.12,147.12,148.41043,Low Value
12865.0,25,2,1568.23,784.115,1563.4835,High Value
12866.0,282,1,559.12,559.12,557.11035,Medium Value
12867.0,25,7,4009.34,572.7628571428571,4005.9868,High Value
12868.0,185,6,1607.0600000000002,267.84333333333336,1628.7538,High Value
12871.0,83,2,380.64,190.32,392.58118,Medium Value
12872.0,326,2,599.97,299.985,582.4128,Medium Value
12873.0,281,1,374.0,374.0,378.3866,Low Value
12875.0,142,2,343.2300000000001,171.61500000000004,340.33493,Low Value
12876.0,57,2,2218.02,1109.01,2265.6003,High Value
12877.0,3,12,1535.77,127.98083333333334,1781.6434,High Value
12878.0,235,2,854.99,427.495,837.80023,Medium Value
12879.0,44,3,573.22,191.07333333333335,561.1824,Medium Value
12881.0,275,1,298.0,298.0,303.3513,Low Value
12882.0,8,2,1463.04,731.52,1389.7955,High Value
12883.0,24,4,703.47,175.8675,695.24005,Medium Value
12884.0,87,1,309.05,309.05,315.71075,Low Value
12885.0,62,3,1175.22,391.74,1181.9937,High Value
12886.0,67,2,1378.4,689.2,1383.1257,High Value
12888.0,213,2,354.12,177.06,363.00046,Low Value
12890.0,23,1,376.71999999999997,376.71999999999997,379.96094,Low Value
12891.0,185,3,331.0,110.33333333333333,324.75266,Low Value
12893.0,30,1,176.55,176.55,172.79428,Low Value
12895.0,41,2,372.8,186.4,387.81042,Medium Value
12897.0,204,2,216.5,108.25,210.00664,Low Value
12901.0,8,28,17654.54,630.5192857142857,17655.4,High Value
12902.0,264,1,138.68,138.68,137.73105,Low Value
12904.0,17,2,496.06,248.03,479.668,Medium Value
12906.0,11,5,2919.81,583.962,2908.1328,High Value
12908.0,175,2,750.0,375.0,776.3697,Medium Value
12909.0,39,5,2178.67,435.73400000000004,2187.1692,High Value
12910.0,22,8,3075.04,384.38,3102.2944,High Value
12912.0,2,5,1662.3,332.46,1698.2909,High Value
12913.0,4,5,2483.63,496.726,2526.1042,High Value
12915.0,148,2,363.65,181.825,376.4338,Low Value
12916.0,138,4,2944.95,736.2375,2887.8472,High Value
12917.0,127,1,594.0,594.0,587.23737,Medium Value
12919.0,7,6,1335.19,222.53166666666667,1321.3293,High Value
12920.0,16,1,162.78,162.78,157.40187,Low Value
12921.0,8,37,16587.09,448.29972972972973,16576.305,High Value
12922.0,160,1,405.38,405.38,401.98355,Medium Value
12923.0,63,1,172.82,172.82,172.71132,Low Value
12924.0,87,4,933.7,233.425,933.006,Medium Value
12925.0,4,2,694.05,347.025,695.07733,Medium Value
12928.0,34,5,2062.7000000000003,412.5400000000001,2065.5498,High Value
12929.0,311,1,117.85,117.85,118.73517,Low Value
12930.0,77,2,415.8,207.9,413.80573,Medium Value
12933.0,23,3,607.53,202.51,610.86304,Medium Value
12935.0,1,7,2160.7,308.6714285714285,2147.7778,High Value
12936.0,16,4,1063.9,265.975,1042.5566,Medium Value
12937.0,14,4,1504.27,376.0675,1471.6356,High Value
12938.0,25,1,114.14,114.14,114.9858,Low Value
12939.0,63,8,11581.8,1447.725,11515.044,High Value
12940.0,54,2,899.69,449.845,910.0169,Medium Value
12942.0,130,3,675.6,225.20000000000002,681.07745,Medium Value
12944.0,35,2,604.51,302.255,582.5629,Medium Value
12945.0,287,1,462.95,462.95,459.61212,Medium Value
12947.0,143,6,1603.99,267.33166666666665,1628.7538,High Value
12948.0,15,7,2064.95,294.99285714285713,2077.106,High Value
12949.0,30,8,4167.22,520.9025,4204.4507,High Value
12950.0,1,3,1843.0,614.3333333333334,1850.9923,High Value
12951.0,8,6,1064.07,177.345,1100.6162,Medium Value
12952.0,5,4,1387.79,346.9475,1372.1848,High Value
12953.0,9,1,329.85,329.85,326.5518,Low Value
12955.0,0,11,4757.16,432.4690909090909,4816.584,High Value
12956.0,305,1,108.07,108.07,111.65276,Low Value
12957.0,9,8,4017.54,502.1925,3943.1042,High Value
12962.0,6,2,266.39,133.195,269.2651,Low Value
12963.0,7,8,1856.63,232.07875,1853.8036,High Value
12965.0,88,1,769.8100000000001,769.8100000000001,776.1175,Medium Value
12966.0,9,1,160.18,160.18,154.38174,Low Value
